Player,Pos,Age,Tm,G,GS,MP_x,FG,FGA,FG%_x,3P,3PA,3P%_x,2P,2PA,2P%_x,eFG%_x,FT,FTA,FT%_x,ORB_x,DRB_x,TRB_x,AST_x,STL_x,BLK_x,TOV_x,PF_x,PTS_x,MP_y,FG%_y,3P%_y,2P%_y,eFG%_y,FT%_y,ORB_y,DRB_y,TRB_y,AST_y,STL_y,BLK_y,TOV_y,PF_y,PTS_y,Pos_C,Pos_PF,Pos_PG,Pos_SF,Pos_SG,Cluster,POS
Isaiah Livers,PF,24.0,DET,30.0,9.0,21.0,1.9,4.8,39.9,1.3,3.7,36.4,0.6,1.1,51.5,51.5,0.7,0.9,77.8,0.6,1.8,2.4,0.7,0.4,0.6,0.5,2.0,5.8,21.0,39.9,36.4,51.5,51.5,77.8,0.6,1.8,2.4,0.7,0.4,0.6,0.5,2.0,5.8,0,1,0,0,0,Offensive Big Men,PF
Kenneth Lofton Jr.,PF,20.0,MEM,7.0,0.0,4.1,1.0,2.4,41.2,0.0,0.4,0.0,1.0,2.0,50.0,50.0,0.4,0.7,60.0,0.1,0.4,0.6,0.6,0.0,0.0,0.3,0.6,2.4,4.1,41.2,0.0,50.0,50.0,60.0,0.1,0.4,0.6,0.6,0.0,0.0,0.3,0.6,2.4,0,1,0,0,0,Defensive Big Men,PF
Kevon Looney,C,26.0,GSW,50.0,46.0,23.3,2.8,4.4,64.1,0.0,0.0,29.7,2.8,4.4,64.1,64.1,1.1,1.8,61.5,3.0,5.6,8.6,2.7,0.5,0.5,0.5,2.8,6.8,23.3,64.1,29.7,64.1,64.1,61.5,3.0,5.6,8.6,2.7,0.5,0.5,0.5,2.8,6.8,1,0,0,0,0,Bench Warmers,C
Brook Lopez,C,34.0,MIL,49.0,49.0,30.4,5.5,11.0,50.1,1.9,5.0,38.1,3.6,6.0,60.2,60.2,1.5,1.9,78.7,1.9,4.3,6.2,1.2,0.5,2.5,1.4,2.4,14.5,30.4,50.1,38.1,60.2,60.2,78.7,1.9,4.3,6.2,1.2,0.5,2.5,1.4,2.4,14.5,1,0,0,0,0,All Stars,C
Robin Lopez,C,34.0,CLE,26.0,1.0,8.7,1.3,2.0,64.7,0.0,0.0,0.1,1.2,1.9,64.0,64.0,0.4,0.5,71.4,0.7,0.8,1.5,0.5,0.0,0.2,0.7,1.3,3.0,8.7,64.7,0.1,64.0,64.0,71.4,0.7,0.8,1.5,0.5,0.0,0.2,0.7,1.3,3.0,1,0,0,0,0,All Stars,C
Kevin Love,PF,34.0,CLE,41.0,3.0,20.0,2.7,7.0,38.9,1.7,4.8,35.4,1.0,2.2,46.7,46.7,1.4,1.5,88.9,1.0,5.8,6.8,1.9,0.2,0.2,1.1,1.6,8.5,20.0,38.9,35.4,46.7,46.7,88.9,1.0,5.8,6.8,1.9,0.2,0.2,1.1,1.6,8.5,0,1,0,0,0,Rising Stars,PF
Kyle Lowry,PG,36.0,MIA,42.0,42.0,33.7,4.0,9.9,40.0,2.1,6.2,33.5,1.9,3.7,51.0,51.0,2.4,2.8,85.5,0.9,3.6,4.4,5.4,1.1,0.4,2.0,2.8,12.4,33.7,40.0,33.5,51.0,51.0,85.5,0.9,3.6,4.4,5.4,1.1,0.4,2.0,2.8,12.4,0,0,1,0,0,Rising Stars,PG
Trey Lyles,PF,27.0,SAC,43.0,0.0,15.7,2.4,5.3,46.5,1.1,3.1,36.6,1.3,2.1,60.9,60.9,1.2,1.6,79.1,0.9,2.8,3.7,0.8,0.4,0.5,0.8,1.2,7.3,15.7,46.5,36.6,60.9,60.9,79.1,0.9,2.8,3.7,0.8,0.4,0.5,0.8,1.2,7.3,0,1,0,0,0,Bench Warmers,PF
Théo Maledon,PG,21.0,CHO,36.0,1.0,16.1,1.8,4.4,41.4,0.6,1.8,33.3,1.2,2.6,46.8,46.8,1.4,1.6,87.5,0.3,2.1,2.4,2.4,0.8,0.2,1.0,1.0,5.6,16.1,41.4,33.3,46.8,46.8,87.5,0.3,2.1,2.4,2.4,0.8,0.2,1.0,1.0,5.6,0,0,1,0,0,Rising Stars,PG
Sandro Mamukelashvili,C,23.0,MIL,20.0,0.0,8.6,0.8,2.3,34.8,0.3,1.3,24.0,0.5,1.1,47.6,47.6,0.4,0.6,58.3,0.6,1.6,2.2,0.7,0.1,0.2,0.3,0.7,2.3,8.6,34.8,24.0,47.6,47.6,58.3,0.6,1.6,2.2,0.7,0.1,0.2,0.3,0.7,2.3,1,0,0,0,0,Defensive Big Men,C
Terance Mann,SG,26.0,LAC,52.0,27.0,22.8,3.3,6.5,50.7,0.8,2.3,36.1,2.5,4.2,59.0,59.0,1.0,1.4,75.0,1.0,2.7,3.7,2.1,0.5,0.3,1.0,1.7,8.5,22.8,50.7,36.1,59.0,59.0,75.0,1.0,2.7,3.7,2.1,0.5,0.3,1.0,1.7,8.5,0,0,0,0,1,Bench Warmers,SG
Tre Mann,PG,21.0,OKC,45.0,4.0,18.6,3.0,7.8,38.9,1.2,4.1,30.3,1.8,3.7,48.5,48.5,0.4,0.6,69.0,0.4,1.9,2.3,1.6,0.7,0.2,1.0,1.6,7.7,18.6,38.9,30.3,48.5,48.5,69.0,0.4,1.9,2.3,1.6,0.7,0.2,1.0,1.6,7.7,0,0,1,0,0,Defensive Big Men,PG
Boban Marjanović,C,34.0,HOU,16.0,0.0,4.1,1.1,1.6,68.0,0.0,0.1,0.0,1.1,1.5,70.8,70.8,0.7,0.9,78.6,0.5,1.1,1.6,0.3,0.1,0.1,0.3,0.1,2.8,4.1,68.0,0.0,70.8,70.8,78.6,0.5,1.1,1.6,0.3,0.1,0.1,0.3,0.1,2.8,1,0,0,0,0,All Stars,C
Lauri Markkanen,SF,25.0,UTA,47.0,47.0,34.3,8.4,16.1,52.0,3.1,7.2,43.2,5.3,8.9,59.0,59.0,5.0,5.7,87.0,1.7,6.9,8.6,1.8,0.6,0.6,1.8,2.0,24.9,34.3,52.0,43.2,59.0,59.0,87.0,1.7,6.9,8.6,1.8,0.6,0.6,1.8,2.0,24.9,0,0,0,1,0,Role Players,SF
Naji Marshall,SF,25.0,NOP,46.0,18.0,25.2,3.6,8.4,42.6,1.0,3.3,31.6,2.5,5.1,49.8,49.8,2.0,2.6,79.0,0.8,3.0,3.8,2.6,0.8,0.2,1.3,1.5,10.3,25.2,42.6,31.6,49.8,49.8,79.0,0.8,3.0,3.8,2.6,0.8,0.2,1.3,1.5,10.3,0,0,0,1,0,Offensive Big Men,SF
Caleb Martin,PF,27.0,MIA,41.0,41.0,30.6,3.8,8.3,45.4,1.3,3.6,37.0,2.4,4.7,51.8,51.8,1.1,1.4,78.9,1.3,3.4,4.8,1.7,1.0,0.4,1.1,2.1,9.9,30.6,45.4,37.0,51.8,51.8,78.9,1.3,3.4,4.8,1.7,1.0,0.4,1.1,2.1,9.9,0,1,0,0,0,Offensive Big Men,PF
Cody Martin,SF,27.0,CHO,7.0,0.0,19.1,2.0,5.1,38.9,0.4,2.0,21.4,1.6,3.1,50.0,50.0,0.6,1.0,57.1,1.1,2.3,3.4,1.6,0.6,0.1,0.3,1.9,5.0,19.1,38.9,21.4,50.0,50.0,57.1,1.1,2.3,3.4,1.6,0.6,0.1,0.3,1.9,5.0,0,0,0,1,0,6th Men,SF
Kenyon Martin Jr.,SF,22.0,HOU,50.0,17.0,25.3,4.5,8.1,55.6,0.9,2.7,32.8,3.6,5.3,67.3,67.3,1.4,2.3,61.1,1.4,4.0,5.4,1.4,0.4,0.3,1.1,1.8,11.2,25.3,55.6,32.8,67.3,67.3,61.1,1.4,4.0,5.4,1.4,0.4,0.3,1.1,1.8,11.2,0,0,0,1,0,Bench Warmers,SF
Tyrese Martin,SG,23.0,ATL,12.0,0.0,3.7,0.5,1.3,37.5,0.1,0.4,20.0,0.4,0.9,45.5,45.5,0.2,0.2,0.1,0.2,0.3,0.5,0.0,0.1,0.0,0.1,0.2,1.3,3.7,37.5,20.0,45.5,45.5,0.1,0.2,0.3,0.5,0.0,0.1,0.0,0.1,0.2,1.3,0,0,0,0,1,Key Reserves,SG
Garrison Mathews,SG,26.0,HOU,43.0,0.0,13.4,1.4,3.9,35.5,1.2,3.5,34.4,0.2,0.3,46.7,46.7,1.0,1.0,91.1,0.2,1.1,1.3,0.5,0.5,0.1,0.4,1.3,4.9,13.4,35.5,34.4,46.7,46.7,91.1,0.2,1.1,1.3,0.5,0.5,0.1,0.4,1.3,4.9,0,0,0,0,1,Rising Stars,SG
Bennedict Mathurin,SF,20.0,IND,52.0,6.0,28.6,5.6,13.1,42.6,1.5,4.5,32.3,4.1,8.6,48.1,48.1,5.3,6.4,82.3,1.1,3.1,4.2,1.4,0.6,0.1,1.8,2.1,17.9,28.6,42.6,32.3,48.1,48.1,82.3,1.1,3.1,4.2,1.4,0.6,0.1,1.8,2.1,17.9,0,0,0,1,0,Rising Stars,SF
Wesley Matthews,SG,36.0,MIL,31.0,0.0,14.7,1.0,2.9,35.2,0.8,2.4,34.2,0.2,0.6,38.9,38.9,0.3,0.3,90.0,0.7,1.2,1.9,0.6,0.5,0.2,0.4,1.4,3.2,14.7,35.2,34.2,38.9,38.9,90.0,0.7,1.2,1.9,0.6,0.5,0.2,0.4,1.4,3.2,0,0,0,0,1,Rising Stars,SG
Tyrese Maxey,SG,22.0,PHI,30.0,22.0,33.7,7.5,16.3,45.7,2.5,6.3,39.2,5.0,10.0,49.8,49.8,3.2,4.0,79.8,0.3,2.6,2.9,3.9,0.8,0.1,1.6,2.1,20.6,33.7,45.7,39.2,49.8,49.8,79.8,0.3,2.6,2.9,3.9,0.8,0.1,1.6,2.1,20.6,0,0,0,0,1,Role Players,SG
Miles McBride,PG,22.0,NYK,39.0,2.0,13.2,1.2,3.6,32.6,0.6,2.3,25.6,0.6,1.3,45.1,45.1,0.4,0.6,66.7,0.3,0.6,0.8,1.2,0.6,0.0,0.5,1.0,3.4,13.2,32.6,25.6,45.1,45.1,66.7,0.3,0.6,0.8,1.2,0.6,0.0,0.5,1.0,3.4,0,0,1,0,0,Defensive Big Men,PG
CJ McCollum,SG,31.0,NOP,45.0,45.0,35.2,8.0,18.5,43.1,3.0,7.6,38.8,5.0,10.8,46.1,46.1,2.4,3.1,78.3,0.8,3.7,4.5,5.8,1.0,0.6,2.7,1.8,21.3,35.2,43.1,38.8,46.1,46.1,78.3,0.8,3.7,4.5,5.8,1.0,0.6,2.7,1.8,21.3,0,0,0,0,1,Role Players,SG
T.J. McConnell,PG,30.0,IND,49.0,5.0,19.7,3.2,6.2,52.5,0.3,0.6,43.3,3.0,5.6,53.5,53.5,0.8,0.8,90.2,0.6,2.2,2.9,5.1,1.1,0.1,1.8,1.2,7.5,19.7,52.5,43.3,53.5,53.5,90.2,0.6,2.2,2.9,5.1,1.1,0.1,1.8,1.2,7.5,0,0,1,0,0,Rising Stars,PG
Jaden McDaniels,PF,22.0,MIN,50.0,50.0,30.9,4.5,8.7,51.8,1.2,3.3,38.0,3.3,5.5,60.1,60.1,1.2,1.6,73.8,1.3,2.5,3.8,2.0,1.0,1.0,1.5,3.5,11.5,30.9,51.8,38.0,60.1,60.1,73.8,1.3,2.5,3.8,2.0,1.0,1.0,1.5,3.5,11.5,0,1,0,0,0,All Stars,PF
Jalen McDaniels,SF,25.0,CHO,51.0,21.0,27.0,4.0,8.9,45.4,1.2,3.6,32.6,2.9,5.3,54.1,54.1,1.6,1.9,84.4,0.8,4.1,4.9,2.0,1.1,0.5,1.5,2.9,10.8,27.0,45.4,32.6,54.1,54.1,84.4,0.8,4.1,4.9,2.0,1.1,0.5,1.5,2.9,10.8,0,0,0,1,0,Rising Stars,SF
Doug McDermott,SF,31.0,SAS,45.0,0.0,20.4,3.7,8.0,46.7,1.8,4.4,41.5,1.9,3.6,53.1,53.1,0.8,1.0,74.5,0.3,2.0,2.3,1.4,0.2,0.1,1.0,1.7,10.1,20.4,46.7,41.5,53.1,53.1,74.5,0.3,2.0,2.3,1.4,0.2,0.1,1.0,1.7,10.1,0,0,0,1,0,Offensive Big Men,SF
JaVale McGee,C,35.0,DAL,30.0,7.0,7.9,1.8,2.8,63.1,0.0,0.1,25.0,1.7,2.7,65.0,65.0,0.5,0.9,53.8,0.6,1.8,2.4,0.3,0.1,0.5,0.9,1.2,4.0,7.9,63.1,25.0,65.0,65.0,53.8,0.6,1.8,2.4,0.3,0.1,0.5,0.9,1.2,4.0,1,0,0,0,0,6th Men,C
Bryce McGowens,SG,20.0,CHO,22.0,1.0,13.8,1.2,3.4,36.5,0.4,1.2,34.6,0.8,2.2,37.5,37.5,0.8,0.9,85.0,0.4,1.3,1.6,1.0,0.2,0.2,0.4,0.8,3.6,13.8,36.5,34.6,37.5,37.5,85.0,0.4,1.3,1.6,1.0,0.2,0.2,0.4,0.8,3.6,0,0,0,0,1,Rising Stars,SG
Rodney McGruder,SG,31.0,DET,20.0,2.0,10.7,1.1,2.8,37.5,0.8,2.0,37.5,0.3,0.8,37.5,37.5,0.4,0.6,72.7,0.5,0.9,1.4,0.7,0.3,0.0,0.4,0.8,3.3,10.7,37.5,37.5,37.5,37.5,72.7,0.5,0.9,1.4,0.7,0.3,0.0,0.4,0.8,3.3,0,0,0,0,1,Key Pieces,SG
Jordan McLaughlin,PG,26.0,MIN,18.0,0.0,15.9,1.6,3.7,42.4,0.4,1.9,23.5,1.1,1.8,62.5,62.5,0.5,0.5,0.1,0.4,1.3,1.7,3.6,0.8,0.1,0.8,0.4,4.1,15.9,42.4,23.5,62.5,62.5,0.1,0.4,1.3,1.7,3.6,0.8,0.1,0.8,0.4,4.1,0,0,1,0,0,Key Reserves,PG
De'Anthony Melton,PG,24.0,PHI,46.0,37.0,29.1,4.0,9.5,42.5,2.3,5.8,39.6,1.7,3.7,47.1,47.1,0.8,1.0,77.8,1.0,3.5,4.5,2.8,1.9,0.6,1.5,2.4,11.1,29.1,42.5,39.6,47.1,47.1,77.8,1.0,3.5,4.5,2.8,1.9,0.6,1.5,2.4,11.1,0,0,1,0,0,Offensive Big Men,PG
Chimezie Metu,C,25.0,SAC,36.0,0.0,10.8,2.1,3.5,58.3,0.1,0.7,20.8,1.9,2.9,67.0,67.0,0.7,0.9,80.6,0.8,2.3,3.1,0.7,0.3,0.2,0.6,1.3,4.9,10.8,58.3,20.8,67.0,67.0,80.6,0.8,2.3,3.1,0.7,0.3,0.2,0.6,1.3,4.9,1,0,0,0,0,Defensive Big Men,C
Khris Middleton,SF,31.0,MIL,11.0,7.0,21.2,3.8,10.4,36.8,1.5,5.1,28.6,2.4,5.3,44.8,44.8,2.0,2.2,91.7,0.3,2.4,2.6,4.2,0.7,0.2,2.0,2.2,11.1,21.2,36.8,28.6,44.8,44.8,91.7,0.3,2.4,2.6,4.2,0.7,0.2,2.0,2.2,11.1,0,0,0,1,0,Rising Stars,SF
Patty Mills,PG,34.0,BRK,30.0,1.0,12.7,2.1,4.6,46.0,1.3,3.1,40.4,0.8,1.4,58.1,58.1,0.6,0.7,90.0,0.2,0.7,0.9,1.4,0.4,0.0,0.6,0.6,6.1,12.7,46.0,40.4,58.1,58.1,90.0,0.2,0.7,0.9,1.4,0.4,0.0,0.6,0.6,6.1,0,0,1,0,0,Rising Stars,PG
Shake Milton,SG,26.0,PHI,45.0,9.0,22.8,3.8,7.6,50.0,0.8,2.1,38.5,3.0,5.5,54.4,54.4,1.4,1.7,84.0,0.6,2.4,2.9,3.3,0.3,0.2,1.4,1.7,9.9,22.8,50.0,38.5,54.4,54.4,84.0,0.6,2.4,2.9,3.3,0.3,0.2,1.4,1.7,9.9,0,0,0,0,1,Offensive Big Men,SG
Josh Minott,SF,20.0,MIN,7.0,0.0,2.3,0.4,0.7,60.0,0.0,0.1,0.0,0.4,0.6,75.0,75.0,0.6,0.6,0.1,0.3,0.4,0.7,0.3,0.1,0.3,0.0,0.3,1.4,2.3,60.0,0.0,75.0,75.0,0.1,0.3,0.4,0.7,0.3,0.1,0.3,0.0,0.3,1.4,0,0,0,1,0,Key Reserves,SF
Davion Mitchell,PG,24.0,SAC,48.0,3.0,18.2,2.4,5.1,46.2,0.8,2.3,33.9,1.6,2.8,56.3,56.3,0.3,0.4,75.0,0.2,1.3,1.5,2.1,0.5,0.2,0.9,1.5,5.9,18.2,46.2,33.9,56.3,56.3,75.0,0.2,1.3,1.5,2.1,0.5,0.2,0.9,1.5,5.9,0,0,1,0,0,Defensive Big Men,PG
Donovan Mitchell,SG,26.0,CLE,42.0,42.0,35.8,9.6,20.0,48.2,3.7,9.4,39.6,5.9,10.6,55.7,55.7,4.9,5.6,86.9,0.9,3.0,3.9,4.8,1.5,0.4,2.8,2.5,27.9,35.8,48.2,39.6,55.7,55.7,86.9,0.9,3.0,3.9,4.8,1.5,0.4,2.8,2.5,27.9,0,0,0,0,1,Role Players,SG
Evan Mobley,PF,21.0,CLE,50.0,50.0,34.1,6.2,11.2,55.4,0.2,1.2,20.7,6.0,10.1,59.4,59.4,2.5,3.6,69.6,2.4,6.5,8.9,2.7,0.7,1.3,2.1,2.8,15.2,34.1,55.4,20.7,59.4,59.4,69.6,2.4,6.5,8.9,2.7,0.7,1.3,2.1,2.8,15.2,0,1,0,0,0,All Stars,PF
Isaiah Mobley,PF,23.0,CLE,8.0,0.0,3.3,0.5,1.0,50.0,0.1,0.3,50.0,0.4,0.8,50.0,50.0,0.0,0.0,74.85,0.1,1.3,1.4,0.0,0.1,0.0,0.0,0.3,1.1,3.3,50.0,50.0,50.0,50.0,74.85,0.1,1.3,1.4,0.0,0.1,0.0,0.0,0.3,1.1,0,1,0,0,0,Bench Warmers,PF
Chima Moneke,SF,27.0,SAC,2.0,0.0,4.0,0.5,1.0,50.0,0.0,0.0,34.55,0.5,1.0,50.0,50.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,4.0,50.0,34.55,50.0,50.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,0,0,0,1,0,Key Reserves,SF
Malik Monk,SG,24.0,SAC,48.0,0.0,22.3,4.6,10.6,43.6,1.7,5.2,31.9,3.0,5.4,55.0,55.0,2.2,2.5,89.9,0.5,2.0,2.5,3.9,0.6,0.2,1.9,1.6,13.1,22.3,43.6,31.9,55.0,55.0,89.9,0.5,2.0,2.5,3.9,0.6,0.2,1.9,1.6,13.1,0,0,0,0,1,Rising Stars,SG
Moses Moody,SG,20.0,GSW,39.0,3.0,14.8,1.8,4.0,45.2,0.9,2.5,36.7,0.9,1.5,59.6,59.6,0.7,0.9,70.3,0.4,1.3,1.7,0.9,0.3,0.1,0.7,0.9,5.2,14.8,45.2,36.7,59.6,59.6,70.3,0.4,1.3,1.7,0.9,0.3,0.1,0.7,0.9,5.2,0,0,0,0,1,6th Men,SG
Wendell Moore Jr.,SG,21.0,MIN,20.0,2.0,5.6,0.7,1.6,41.9,0.1,0.7,15.4,0.6,0.9,61.1,61.1,0.2,0.3,80.0,0.1,0.6,0.7,0.5,0.3,0.2,0.4,0.6,1.6,5.6,41.9,15.4,61.1,61.1,80.0,0.1,0.6,0.7,0.5,0.3,0.2,0.4,0.6,1.6,0,0,0,0,1,Defensive Big Men,SG
Ja Morant,PG,23.0,MEM,42.0,42.0,32.6,9.7,20.9,46.5,1.7,5.2,31.8,8.0,15.6,51.4,51.4,6.2,8.3,75.0,1.1,4.6,5.7,8.2,1.0,0.3,3.5,1.7,27.3,32.6,46.5,31.8,51.4,51.4,75.0,1.1,4.6,5.7,8.2,1.0,0.3,3.5,1.7,27.3,0,0,1,0,0,Role Players,PG
Marcus Morris,PF,33.0,LAC,46.0,46.0,28.9,4.8,10.9,43.7,2.0,5.3,37.9,2.8,5.6,49.2,49.2,1.3,1.7,79.5,0.5,3.9,4.4,1.8,0.6,0.4,0.9,2.2,12.9,28.9,43.7,37.9,49.2,49.2,79.5,0.5,3.9,4.4,1.8,0.6,0.4,0.9,2.2,12.9,0,1,0,0,0,Offensive Big Men,PF
Markieff Morris,PF,33.0,BRK,25.0,1.0,10.9,1.3,3.2,41.3,0.8,1.9,41.7,0.5,1.3,40.6,40.6,0.4,0.4,0.1,0.5,1.7,2.2,1.0,0.3,0.2,0.5,1.3,3.8,10.9,41.3,41.7,40.6,40.6,0.1,0.5,1.7,2.2,1.0,0.3,0.2,0.5,1.3,3.8,0,1,0,0,0,Key Reserves,PF
Monte Morris,PG,27.0,WAS,43.0,43.0,28.3,4.0,8.3,47.4,1.3,3.4,39.7,2.6,5.0,52.6,52.6,1.1,1.4,81.4,0.4,2.9,3.3,5.3,0.7,0.2,0.9,1.4,10.4,28.3,47.4,39.7,52.6,52.6,81.4,0.4,2.9,3.3,5.3,0.7,0.2,0.9,1.4,10.4,0,0,1,0,0,Offensive Big Men,PG
Trey Murphy III,SF,22.0,NOP,48.0,38.0,29.1,4.3,9.1,47.8,2.2,5.4,39.8,2.2,3.6,59.8,59.8,1.7,1.9,92.2,0.8,2.9,3.7,1.3,1.0,0.5,0.8,2.0,12.6,29.1,47.8,39.8,59.8,59.8,92.2,0.8,2.9,3.7,1.3,1.0,0.5,0.8,2.0,12.6,0,0,0,1,0,All Stars,SF
Dejounte Murray,SG,26.0,ATL,46.0,46.0,36.7,8.5,18.4,46.2,2.0,5.6,36.4,6.5,12.8,50.5,50.5,2.2,2.5,85.5,0.7,4.7,5.5,6.1,1.7,0.3,2.3,1.5,21.2,36.7,46.2,36.4,50.5,50.5,85.5,0.7,4.7,5.5,6.1,1.7,0.3,2.3,1.5,21.2,0,0,0,0,1,Role Players,SG
Jamal Murray,PG,25.0,DEN,42.0,42.0,32.4,7.0,15.5,45.2,2.2,5.7,38.2,4.8,9.8,49.3,49.3,3.0,3.6,82.8,0.8,3.3,4.1,5.7,1.0,0.2,2.1,1.3,19.1,32.4,45.2,38.2,49.3,49.3,82.8,0.8,3.3,4.1,5.7,1.0,0.2,2.1,1.3,19.1,0,0,1,0,0,Role Players,PG
Keegan Murray,SF,22.0,SAC,47.0,45.0,29.7,4.4,9.7,45.2,2.5,6.0,42.2,1.9,3.7,50.0,50.0,1.0,1.2,80.7,1.1,3.3,4.4,1.0,0.7,0.5,0.9,2.1,12.3,29.7,45.2,42.2,50.0,50.0,80.7,1.1,3.3,4.4,1.0,0.7,0.5,0.9,2.1,12.3,0,0,0,1,0,Offensive Big Men,SF
Mike Muscala,C,31.0,OKC,39.0,4.0,14.4,1.9,4.5,42.3,1.2,3.1,38.0,0.7,1.4,51.9,51.9,0.8,0.9,81.1,0.5,2.5,3.1,0.8,0.3,0.5,0.4,1.7,5.7,14.4,42.3,38.0,51.9,51.9,81.1,0.5,2.5,3.1,0.8,0.3,0.5,0.4,1.7,5.7,1,0,0,0,0,Rising Stars,C
Svi Mykhailiuk,SF,25.0,NYK,13.0,0.0,3.1,0.5,0.9,50.0,0.5,0.8,60.0,0.0,0.2,0.0,0.0,0.2,0.4,60.0,0.0,0.5,0.5,0.1,0.1,0.0,0.2,0.1,1.6,3.1,50.0,60.0,0.0,0.0,60.0,0.0,0.5,0.5,0.1,0.1,0.0,0.2,0.1,1.6,0,0,0,1,0,Key Pieces,SF
Larry Nance Jr.,PF,30.0,NOP,41.0,0.0,22.6,3.3,5.4,60.6,0.3,0.8,36.4,3.0,4.6,64.9,64.9,0.9,1.3,71.2,1.7,4.0,5.6,1.9,1.0,0.7,0.8,2.2,7.7,22.6,60.6,36.4,64.9,64.9,71.2,1.7,4.0,5.6,1.9,1.0,0.7,0.8,2.2,7.7,0,1,0,0,0,Bench Warmers,PF
Andrew Nembhard,SG,23.0,IND,45.0,34.0,27.1,3.4,7.8,42.8,1.3,3.7,34.3,2.1,4.2,50.3,50.3,0.5,0.6,88.9,0.6,2.4,2.9,4.0,1.0,0.2,1.8,2.8,8.5,27.1,42.8,34.3,50.3,50.3,88.9,0.6,2.4,2.9,4.0,1.0,0.2,1.8,2.8,8.5,0,0,0,0,1,Rising Stars,SG
Aaron Nesmith,SF,23.0,IND,45.0,33.0,23.6,3.2,7.8,40.6,1.4,4.0,34.1,1.8,3.7,47.6,47.6,1.6,1.8,88.0,0.8,2.9,3.7,1.1,0.8,0.4,1.0,3.4,9.3,23.6,40.6,34.1,47.6,47.6,88.0,0.8,2.9,3.7,1.1,0.8,0.4,1.0,3.4,9.3,0,0,0,1,0,Rising Stars,SF
Raul Neto,PG,30.0,CLE,33.0,0.0,10.3,1.1,2.1,53.6,0.3,0.9,33.3,0.8,1.2,69.2,69.2,0.5,0.6,90.0,0.2,0.8,0.9,1.4,0.4,0.1,0.4,0.8,3.1,10.3,53.6,33.3,69.2,69.2,90.0,0.2,0.8,0.9,1.4,0.4,0.1,0.4,0.8,3.1,0,0,1,0,0,Bench Warmers,PG
Georges Niang,PF,29.0,PHI,47.0,0.0,19.8,3.2,7.0,45.4,2.3,5.4,42.4,0.9,1.6,56.2,56.2,0.5,0.6,92.6,0.3,2.2,2.4,1.1,0.4,0.2,0.8,1.9,9.2,19.8,45.4,42.4,56.2,56.2,92.6,0.3,2.2,2.4,1.1,0.4,0.2,0.8,1.9,9.2,0,1,0,0,0,Rising Stars,PF
Daishen Nix,PG,20.0,HOU,37.0,2.0,14.6,1.1,3.2,35.0,0.7,2.1,34.2,0.4,1.0,36.8,36.8,0.5,0.8,69.0,0.3,1.2,1.5,2.4,0.7,0.1,1.4,0.9,3.5,14.6,35.0,34.2,36.8,36.8,69.0,0.3,1.2,1.5,2.4,0.7,0.1,1.4,0.9,3.5,0,0,1,0,0,Key Pieces,PG
Zeke Nnaji,PF,22.0,DEN,40.0,5.0,13.1,2.0,3.5,57.1,0.3,1.0,29.3,1.7,2.5,68.7,68.7,0.8,1.2,65.3,1.3,1.0,2.3,0.3,0.3,0.4,0.4,1.8,5.1,13.1,57.1,29.3,68.7,68.7,65.3,1.3,1.0,2.3,0.3,0.3,0.4,0.4,1.8,5.1,0,1,0,0,0,Bench Warmers,PF
Nerlens Noel,C,28.0,DET,13.0,3.0,11.4,0.9,2.2,42.9,0.1,0.2,50.0,0.8,2.0,42.3,42.3,0.5,0.8,70.0,0.5,2.2,2.8,0.5,1.0,0.7,0.6,1.8,2.5,11.4,42.9,50.0,42.3,42.3,70.0,0.5,2.2,2.8,0.5,1.0,0.7,0.6,1.8,2.5,1,0,0,0,0,Key Pieces,C
Jaylen Nowell,SG,23.0,MIN,53.0,1.0,19.8,4.3,9.8,44.1,1.0,3.7,27.7,3.3,6.2,53.8,53.8,1.2,1.6,76.7,0.6,2.1,2.6,2.1,0.7,0.1,1.0,1.6,10.9,19.8,44.1,27.7,53.8,53.8,76.7,0.6,2.1,2.6,2.1,0.7,0.1,1.0,1.6,10.9,0,0,0,0,1,Offensive Big Men,SG
Frank Ntilikina,PG,24.0,DAL,30.0,2.0,12.6,1.0,2.8,36.5,0.3,1.5,22.2,0.7,1.3,52.5,52.5,0.4,0.6,66.7,0.1,1.2,1.4,1.2,0.2,0.1,0.8,1.5,2.8,12.6,36.5,22.2,52.5,52.5,66.7,0.1,1.2,1.4,1.2,0.2,0.1,0.8,1.5,2.8,0,0,1,0,0,Defensive Big Men,PG
Kendrick Nunn,SG,27.0,TOT,42.0,2.0,14.0,2.8,6.8,41.2,1.1,3.4,32.6,1.7,3.4,49.7,49.7,0.4,0.5,81.8,0.2,1.3,1.5,1.0,0.3,0.1,0.8,0.9,7.1,14.0,41.2,32.6,49.7,49.7,81.8,0.2,1.3,1.5,1.0,0.3,0.1,0.8,0.9,7.1,0,0,0,0,1,Rising Stars,SG
